Verse,Obolo,English
28741,"awaji isitap otutuuk inu me irak mkpulu ogwu gwun̄ isan̄a, ogwu gwun̄ ya me lek kan̄ mônenikup me irak ogwu ute ogwu òtatap otutuuk inu me irak kan̄. mgbọ ya, awaji mônenikana ogwukaan̄ otutuuk inu geelek, mè ire ogwu ibot mkpulu me inu geelek.","and when all things shall be subdued unto him, then shall the son also himself be subject unto him that put all things under him, that god may be all in all."
18102,"ebi ene kpeyaka ikọt okwa isa ikinwọ miin̄, miin̄ ukan̄ ìyaka ikijajat me otu ebi ìkinwọnwọ.",they shall not drink wine with a song; strong drink shall be bitter to them that drink it.
10033,"me òso acha ini me lek mkpulu ogwu ubọọn̄ ejikaya, òrere òso acha jaaba me lek mkpulu kè osiya gwun̄ kè ela ogwu ubọọn̄ ijeren, mgbọ ya ke salimanesa ogwu ubọọn̄ asiria ojibi akọn̄ isi ama sameria, mè ikpa mbin akọn̄ ikana.","and it came to pass in the fourth year of king hezekiah, which [was] the seventh year of hoshea son of elah king of israel, [that] shalmaneser king of assyria came up against samaria, and besieged it."
7116,"me mgbọ ya, ebi otoko kè benjamin enenigwu ikom ika, enenisa obaak ebibaan̄ jabes giliadi cha esabe me ògat ugwem ika iche olom inyi ema. ire, otu ifuk ebibaan̄ cha ìkaso otu ifuk kiban̄.",and benjamin came again at that time; and they gave them wives which they had saved alive of the women of jabeshgilead: and yet so they sufficed them not.
10490,"gwun̄ kè ijiyari, gwun̄ kè koyat, gwun̄ kè libai, gwun̄ kè ijeren,","the son of izhar, the son of kohath, the son of levi, the son of israel."
15058,"awaji kiji, owu ore ubọọn̄ karake akat; owu okinyan̄a eji owuwa mgbọ me lek ijọn̄ yi.","for god [is] my king of old, working salvation in the midst of the earth."
11496,"mgbọ asa onọbe ikọ nriran cha ogwu nriran ajariya gwun̄ kè odedi otumube, itetet lek inye, mè isi ijijaka mkpọmfaka òchichaka inu cha isan̄a me otutuuk juda mè benjamin mè ama echi ema ebọkọbe me akọn̄ me ijọn̄ ogoon̄ ogoon̄ ebi otoko kè iferem, mè ikpọk inama si ntook ngwugwa okumugwem eyi òkup me isi irak oyet uwu mbuban okumugwem.","and when asa heard these words, and the prophecy of oded the prophet, he took courage, and put away the abominable idols out of all the land of judah and benjamin, and out of the cities which he had taken from mount ephraim, and renewed the altar of the lord, that [was] before the porch of the lord."
17702,"ebilene mêlilim inin̄ emen ǹkororok lek ewuuk, mè emen udọn̄ me inyọn̄ ijọn̄, inyi ema enan̄a me lek ikpele ukpook okumugwem, mè òrirọ eyi umin ubọọn̄ kan̄, me mgbọ okumugwem môjibibe isibi inu inisisik linyọn̄.","and they shall go into the holes of the rocks, and into the caves of the earth, for fear of the lord, and for the glory of his majesty, when he ariseth to shake terribly the earth."
6386,"ebi owot iman kè koyat ebi ìsisik ke esa me nriroon̄ inyi akọp ama ile egobobe me lek ìrot ebi otoko kè iferem, mè dan, melek eyi ebi ìkike iba otoko kè manasi.","and the rest of the children of kohath [had] by lot out of the families of the tribe of ephraim, and out of the tribe of dan, and out of the half tribe of manasseh, ten cities."
24757,"enyi mêkọt ikitap ubọk inyi ebi ugbọọn̄ mgbọ geelek, mije, ebi ugbọọn̄ melek kinyi ebekikup mgbọ geelek. ire, emi ǹkabagọọk enyi ikup mgbọ geelek.","for ye have the poor with you always, and whensoever ye will ye may do them good: but me ye have not always."
3256,"ìsun̄ otutuuk ikan n̄a, mè ìkigban̄ ida n̄a, mije, ene geelek òsusun̄ ema môsa me lek kiban̄ iluk ugwem. emi nre okumugwem.","ye shall therefore keep my statutes, and my judgments: which if a man do, he shall live in them: i [am] the lord."
20654,"ekwukwu awaji onenijibi emi ibene, mè isa emi isi otunchit uwu mbuban okumugwem eyi agan̄ mbum-ura, otunchit ya ìkikpọ si agan̄ mbum-ura. mmumun̄ akọp ene iba mè go ekekebe me otu isotu otunchit ya, mè imun̄ si jayajania gwun̄ kè ajuru melek pelatiya gwun̄ kè benaya, ebi ibot ebi ijeren, me etete ife cha.","moreover the spirit lifted me up, and brought me unto the east gate of the lord’s house, which looketh eastward: and behold at the door of the gate five and twenty men; among whom i saw jaazaniah the son of azur, and pelatiah the son of benaiah, princes of the people."
16375,ọmọ si osun̄ enyi kpa ogwu me irek kan̄ ire mgbọ geelek; înyi enyi ikan kan̄ eyi môkupbe ire mgbọ geelek.,he hath also stablished them for ever and ever: he hath made a decree which shall not pass.
11708,"amajiya îbọkọ si efit obop ebi akọn̄ ijeren me ọkọ igbaalek, mè ikpe obop kilo alata okuket ita, mè efit kilo ini inyi ema.",he hired also an hundred thousand mighty men of valour out of israel for an hundred talents of silver.
16945,"inu ekiweek me emen ene ìre ikakaan̄ ata ejit, ogwu ugbọọn̄ înwọn igak ogwu ataak.",the desire of a man [is] his kindness: and a poor man [is] better than a liar.
3170,"etumu enyi ebi ijeren ibe, “ogwu enerieen̄ geelek inu òkup nke nke okisibi me lek ebirieen̄ kan̄, inu ya îkaan̄ mbuban me lek.","speak unto the children of israel, and say unto them, when any man hath a running issue out of his flesh, [because of] his issue he [is] unclean."
4438,"îre awaji osan̄a ema isibi me ijipiti, mè ikup me etete kiban̄ kubọk iko orie eriembuuk.",god brought them out of egypt; he hath as it were the strength of an unicorn.
20971,"mije ofiaan̄ ofiaan̄ ilaak ọkpọchieen̄ ekimun̄ ofolek kwun̄, melek ataak ataak ido-inu ekido ibak owu; mêsa owu itoon̄ me inyọn̄ ebek ebi ikpak, ebi ebekpakpan̄, ebi usen mkpukpe ijo inu kiban̄ orebe, ebi inu ikpak kiban̄ ojotbe ichak.","whiles they see vanity unto thee, whiles they divine a lie unto thee, to bring thee upon the necks of [them that are] slain, of the wicked, whose day is come, when their iniquity [shall have] an end."
550,"ofit iwele kan̄, me okpa otu ewelegwe, ebereyam obọbọp inu me inyọn̄ inyinya akpan kan̄, mè ikep iye ìbosa isọk ukan̄ igwa ngwugwa ya, mè inisa ajiki ogwu gwun̄ mè ebi usun̄ iba igbaalek inan̄a ije isi ere ya awaji otemebe ọmọ.","and abraham rose up early in the morning, and saddled his ass, and took two of his young men with him, and isaac his son, and clave the wood for the burnt offering, and rose up, and went unto the place of which god had told him."
985,"mgbọ jekọp onọbe ibe ke sekem îchaka daina ogwu gwun̄ mbuban me lek, ebi bọn ebirieen̄ ekup me oron ere ema ekikpukpo anam. eya orọ, irariaan̄ ere, mè ikup ikikpọ mgbọ ema mêkabe inu.",and jacob heard that he had defiled dinah his daughter: now his sons were with his cattle in the field: and jacob held his peace until they were come.
8146,"erieen̄ bọn ebi emaan̄be inyi debit me jeruselem ìre samuwa, mè sobabu, mè netan, mè solomọn,","and these [be] the names of those that were born unto him in jerusalem; shammua, and shobab, and nathan, and solomon,"
19895,"“okumugwem ìtumu ibe ikeyi: ‘ogwu geelek òbabia me emen ama yi môkwu me otu oge akọn̄ mè ubọk akan̄ mè ijo orukan̄. ire, ogwu geelek òsasaba ikana igọọk ebi babilọn môgat ugwem. ogwa môsa ugwem kan̄ ilibi inwọnọ, mè ikup me ugwem.’","thus saith the lord, he that remaineth in this city shall die by the sword, by the famine, and by the pestilence: but he that goeth forth to the chaldeans shall live; for he shall have his life for a prey, and shall live."
28240,"mije, otutuuk inu geelek ìnan̄a me ubọk kan̄, otutuuk inu geelek ìkiluk ugwem inan̄a me ubọk kan̄, otutuuk inu geelek ìkup inyi ọmọ. itọn̄ mè umin ikup inyi ọmọ mege ire mgbọ ikakaan̄ge itata! ikup ikeya!","for of him, and through him, and to him, [are] all things: to whom [be] glory for ever. amen."
19381,"ebi ene mêkekinan̄a me ama ebi juda geelek inu, mè asabọn ama òkakana jeruselem okokop, mè lek ijọn̄ ebi otoko kè benjamin, mè inyọn̄ orioon̄ isi ogoon̄ agan̄ ichep-ura, mè agan̄ inyọn̄ ogoon̄, mè emen èwê agan̄ osiki, mè ikisa ngwugwa ewọwọp iriọk mè ofifi chieen̄ ngwugwa, mè ngwugwa akpa, mè nsensi, mè ngwugwa onirọ, inu me uwu mbuban okumugwem.","and they shall come from the cities of judah, and from the places about jerusalem, and from the land of benjamin, and from the plain, and from the mountains, and from the south, bringing burnt offerings, and sacrifices, and meat offerings, and incense, and bringing sacrifices of praise, unto the house of the lord."
24742,"ikeya si, enyi isimun̄ otutuuk inu chi ntumube okirọ, ìriọọn̄ ibe ke inunu gwun̄ ebilene îgbet; ke îra irere me otu isotu kinyi.","so ye in like manner, when ye shall see these things come to pass, know that it is nigh, [even] at the doors."
6030,"ikeya ke josuwa owọp ai, mè irọ inyi ikana ǹrioon̄ ire mgbọ geelek. ikeya ke ai osa ikana ama òyayat ita mege inire cherekeyi.","and joshua burnt ai, and made it an heap for ever, [even] a desolation unto this day."
27575,"mgbọ ema ekọpbe itoon̄ me sisaria, pọọlu ojeje isi jeruselem isi itọp ebi ntitiin̄ awaji amọn, mè inije ifo antiọk.","and when he had landed at caesarea, and gone up, and saluted the church, he went down to antioch."
68,"okumugwem awaji onenido ogwu enenwaan̄ ya ibe, “ìre keke ke owu orọ ikeyi?” ogwu enenwaan̄ ya ofọfọọk awaji ibe, “îre ijijinu oleke emi, ke nrie mfut uti ya.”","and the lord god said unto the woman, what [is] this [that] thou hast done? and the woman said, the serpent beguiled me, and i did eat."
848,"lia onenibe, “awaji îkpe emi ata mkpukpe inan̄a me lek ogwu usun̄ enenwaan̄ n̄a nsabe inyi nlom n̄a.” mije keya, igwegwen gwun̄ ya isaka.","and leah said, god hath given me my hire, because i have given my maiden to my husband: and she called his name issachar."
15212,"ebi ochicha kiji mîjijaka eji isan̄a, kubọk ekitap ukan̄ iwọp olik gerep ikpan̄, mè ifieek ito; soso, yaka chieen̄ gana ere nyi ema, mè jijaka ema.","[it is] burned with fire, [it is] cut down: they perish at the rebuke of thy countenance."
10122,"manasi îkpọk inama otutuuk isi-ijọn̄ cha echi ejikaya ogwu ute ogbugbọbe igwook, mè ikpọk inama ntook inyi baali, mè igwuun̄ si uti yọk asera, kubọk eyabu ogwu ubọọn̄ ijeren orọbe, mè ikitọbọ ebum inyi otutuuk ntoronyan̄ òkup me akpa isinyọn̄, mè ikisi ikwaan̄ inyi.","for he built up again the high places which hezekiah his father had destroyed; and he reared up altars for baal, and made a grove, as did ahab king of israel; and worshipped all the host of heaven, and served them."
18876,"mọmọ ogwu òraria ubọk mgbugbo kan̄ òkakaan̄ unye me lek ibe ikup me agan̄ ubọk ulom kè mosis? mọmọ ogwu òcheche mun̄ irek iba me isi kiban̄, isa irọ etip kan̄ itaan̄ ire mgbọ ikakaan̄ge itata?","that led [them] by the right hand of moses with his glorious arm, dividing the water before them, to make himself an everlasting name?"
26924,"jọn ìsa mun̄ ikike igwook ene mun̄. ire, me usen inen me inen òkinu me isi, emi mâsa ekwukwu mbuban igwook enyi mun̄.”",for john truly baptized with water; but ye shall be baptized with the holy ghost not many days hence.
20885,"inenikigọọk ebi kè orie egbe àtat ikibọm urie, mije, îkana ogbaragbat orie egbe àtat. îkween̄ ubọk ekichim anam, mè ikitaka ene.","and he went up and down among the lions, he became a young lion, and learned to catch the prey, [and] devoured men."
26564,"owuwa me lek ebi ju ebi ìgọgọọk meri inu me ere ya, mè imun̄ inu ya jisọs orọbe, echechieek me lek kan̄.","then many of the jews which came to mary, and had seen the things which jesus did, believed on him."
27558,"mgbọ sailas mè timọti enan̄abe me mesidonia inu me kọrint, pọọlu osasa otutuuk mgbọ kan̄ inyi ilolook ata etip ya, mè ikisa inu ata-ikọ me emen ikpa mbuban ikijeen̄ ebi ju ibe ke jisọs ore ogwu awaji otọkọbe aran̄ me ibot ya.","and when silas and timotheus were come from macedonia, paul was pressed in the spirit, and testified to the jews [that] jesus [was] christ."
24075,"jisọs ofọfọọk ibe, “ogwu ògọgọọk emi igbaan̄ ijiin̄ fituru me emen alala usun̄ ge môleke emi inyi ekpan̄.","and he answered and said, he that dippeth [his] hand with me in the dish, the same shall betray me."
25957,"ebi akọn̄ ebi rom etetet jisọs isa inan̄a me ere ya ije inin̄ oniin̄ ibesa isi igon ikpan̄. me oniin̄ ya, ema echichichini ogwu enerieen̄ ge ekigwen saimọn, ogwu ama sairini, okinan̄a me sọntiik ama ge ika inu jeruselem, mè itet ogwu enerieen̄ ya me unye ubọk, mè ibene uti nkwurieen̄ ebesa igon jisọs itoon̄ ọmọ ibe iben isa igọọk jisọs me udun̄.","and as they led him away, they laid hold upon one simon, a cyrenian, coming out of the country, and on him they laid the cross, that he might bear [it] after jesus."
20632,"nnenikpọ, mè imun̄ inu òbet lek ogboon̄ ubọọn̄ esabe ewuuk oluku oluku ekigwen safaya irom okekebe ibene isaba inyọn̄ akpabin ya òkup me inyọn̄ ibot ebi mbem emen inyọn̄ cha.","then i looked, and, behold, in the firmament that was above the head of the cherubims there appeared over them as it were a sapphire stone, as the appearance of the likeness of a throne."
7537,"jonatan obebe, “nte n̄a îtap ufialek me lek ebi ijeren! ìkpọ ubọk chieen̄ n̄a otoon̄be mgbọ keyi mije sọnja aran̄ akwọọk ya nlakabe!","then said jonathan, my father hath troubled the land: see, i pray you, how mine eyes have been enlightened, because i tasted a little of this honey."
15470,"enyi otutuuk ebi linyọn̄, ìnyi okumugwem umin; ìtumu ìnyi okumugwem ibe ke unye ìre eyi kan̄.","give unto the lord, o ye kindreds of the people, give unto the lord glory and strength."
30455,"ire ebi ene inye chieen̄ inyi enyi mije erieen̄ kè karais, awaji îgbana enyi, mije ekwukwu eyi ujamgbugbo, òrere ekwukwu awaji îluk ibia me emen kinyi.","if ye be reproached for the name of christ, happy [are ye]; for the spirit of glory and of god resteth upon you: on their part he is evil spoken of, but on your part he is glorified."
18604,"owu òbe, ‘emi mâre nga uwu ire mgbọ geelek.’ owu òkawọlọ inu chi ìkpọ me ejit kwun̄, òkakekeek si ekiket ìbak inu inu chi obosa inu me mgburudun̄ mgbọ.","and thou saidst, i shall be a lady for ever: [so] that thou didst not lay these [things] to thy heart, neither didst remember the latter end of it."
29053,"emi pọọlu, ogwu otuchieen̄ kè jisọs karais nge ikpa etip yi. ìkare ebilene eria emi ikwaan̄ otuchieen̄ yi, ìkarere si ebilene egwen emi itap me lek ikwaan̄ yi. îre jisọs karais me lek kan̄ melek awaji ute, ogwu òjojomo jisọs me mkpa, egwen emi iria ikwaan̄ yi.","paul, an apostle, (not of men, neither by man, but by jesus christ, and god the father, who raised him from the dead;)"
18557,"ire, emi nkirọ otu ikọ ebi ikwaan̄ n̄a inye, mè ikirọ inu geelek ebi nriabe etip etumube irọ iso. “emi ntumu ikọ ofolek jeruselem ibe, ‘mêluk me emen kan̄,’ mè itumu ofolek ama ebi otoko kè juda ibe, ‘mêkpọk ema inama, emi mâkpọk inama ǹrioon̄ ama cha ibene, ubọk îkupbe me adasi mgbọ.’","that confirmeth the word of his servant, and performeth the counsel of his messengers; that saith to jerusalem, thou shalt be inhabited; and to the cities of judah, ye shall be built, and i will raise up the decayed places thereof:"
19066,"“ìje ìkana emen uko gerep kiban̄, mè ìjijaka uko cha, ire, ikajijaka ìsan̄a isi ge. ìsọp otu agọọk kan̄ geelek ìsan̄a me lek olik gerep cha, mije, ìkare okumugwem okaan̄ otu agọọk kecha.","go ye up upon her walls, and destroy; but make not a full end: take away her battlements; for they [are] not the lord’s."
